kc_id,kc_name,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high
560,634,84,0.6309523809523809,0.6575599490177064,-0.02660756806532542,0.02660756806532542,0.42662256743226734,0.461460606177044,0.21223792837493394,0.4606928785806591,0.05026571400530882,-0.1251283675157307,0.07191323138507986
395,354,83,0.3493975903614458,0.427573940391282,-0.07817635002983622,0.07817635002983622,0.34604404660233534,0.3925406876161502,0.14797664973017252,0.3846773319681997,0.04222382267829789,-0.16093504247930007,0.004582342419627641
491,45,83,0.927710843373494,0.9183270963559668,0.009383747017527201,0.009383747017527201,0.10409566616437521,0.20503533246155595,0.041951432849531824,0.20482048933036906,0.022481969442074225,-0.03468091308893828,0.05344840712399268
584,418,82,0.7560975609756098,0.7030546767864285,0.05304288418918121,0.05304288418918121,0.2880826880473916,0.38762479702456026,0.14743943570522466,0.3839784313021041,0.042403324148516976,-0.030067631141912063,0.1361533995202745
520,136,81,0.7283950617283951,0.7284725389362853,-7.747720789026332e-05,7.747720789026332e-05,0.3491988285088245,0.44384661298429107,0.19699980985490934,0.4438466062221377,0.04931628958023752,-0.0967374047851558,0.09658245036937527
527,319,80,0.725,0.8144145926460624,-0.08941459264606237,0.08941459264606237,0.29215263333171604,0.4130820203484064,0.16264178615706,0.4032887131535669,0.04508904885848946,-0.1777891284087017,-0.0010400568834230267
594,589,80,0.7625,0.8022947192192078,-0.03979471921920776,0.03979471921920776,0.3168583258986473,0.4094395033218142,0.16605708720267837,0.40750102724125536,0.045559999890622024,-0.12909231900482693,0.04950288056641141
414,509,80,0.8125,0.7891659498214721,0.023334050178527833,0.023334050178527833,0.31860715746879575,0.3993605015097769,0.1589443322684065,0.3986782314955339,0.04457358133867057,-0.0640301692452665,0.11069826960232215
549,537,80,0.925,0.9251447464106605,-0.00014474641066044568,0.00014474641066044568,0.006368968891911209,0.01335762907840928,0.00017840530307296608,0.013356844802308893,0.0014933406471438712,-0.003071694079062433,0.002782201257741542
569,345,79,0.5316455696202531,0.4782544002880024,0.053391169332250764,0.053391169332250764,0.44014752533616897,0.47739395762369424,0.2250543738129485,0.4743989605942961,0.05337405307765241,-0.05122197469994796,0.15800431336444948
592,588,79,0.9746835443037974,0.9918332379075545,-0.017149693603757062,0.017149693603757062,0.031282848195184634,0.1532897712470383,0.023203641978266586,0.15232741702748914,0.017138173387694085,-0.05074051344363746,0.01644112623612334
537,584,78,0.7692307692307693,0.7112639974325131,0.057966771798256114,0.057966771798256114,0.35075650536097014,0.40775738652969035,0.16290593963681219,0.4036160795072617,0.045700521743755156,-0.031606250819503995,0.14753979441601622
487,27,78,0.7692307692307693,0.7882175743579865,-0.01898680512721722,0.01898680512721722,0.2616588213504889,0.3614601303698539,0.13029292707805287,0.36096111574247564,0.04087079815744144,-0.09909356951580245,0.06111995926136801
425,514,78,0.6282051282051282,0.6313399601823244,-0.0031348319771962287,0.0031348319771962287,0.407263624553497,0.4504070906066159,0.20285672009719105,0.4503961812639968,0.05099732523116499,-0.10308958943027961,0.09681992547588715
551,541,78,0.8205128205128205,0.8182695209980011,0.0022432995148194143,0.0022432995148194143,0.28549919907863325,0.3797026120459414,0.1441690412017975,0.37969598523265624,0.04299210440358422,-0.08202122511620565,0.08650782414584447
546,598,77,0.8051948051948052,0.8801927403970198,-0.07499793520221462,0.07499793520221462,0.21442037433772893,0.35715575175272934,0.12193554072546164,0.34919269855691665,0.0397942012230428,-0.15299456959937852,0.0029986991949492725
734,549,77,0.9090909090909091,0.950378253088369,-0.04128734399745991,0.04128734399745991,0.12722390270852424,0.2877147430778828,0.08107512861000751,0.28473694633820795,0.03244878654405917,-0.10488696562381589,0.022312277628896066
435,524,77,0.7792207792207793,0.7870466085997495,-0.007825829378970257,0.007825829378970257,0.3175710335180357,0.40176898486573454,0.16135707359457407,0.4016927601968625,0.04577713851169756,-0.09754902086189748,0.08189736210395696
602,593,76,0.8289473684210527,0.8275564225317028,0.0013909458893498307,0.0013909458893498307,0.007010350751347448,0.010644447929551156,0.0001113695412578267,0.010553176832491091,0.001210532403845877,-0.0009816976221880879,0.0037635894008877496
486,578,75,0.56,0.6507842742403348,-0.09078427424033483,0.09078427424033483,0.36216227879126867,0.4499527170865239,0.19421566316420108,0.44069906190528824,0.05088754440452674,-0.19052386127320725,0.00895531279253757
396,353,74,0.2972972972972973,0.35254009994300634,-0.05524280264570906,0.05524280264570906,0.3359502851963043,0.4013205243511426,0.1580063960213233,0.39750018367457807,0.04620845775240416,-0.14581137984042122,0.0353257745490031
553,543,74,0.918918918918919,0.8834754357466826,0.035443483172236265,0.035443483172236265,0.1569673926443667,0.26702972033320815,0.07004863104185076,0.2646670191804237,0.03076691603308938,-0.024859672252618918,0.09574663859709145
726,604,74,0.16216216216216217,0.1875569425724648,-0.02539478041030265,0.02539478041030265,0.2870572243590613,0.3782781145410176,0.14244943706861973,0.37742474358290257,0.04387473524500388,-0.11138926149051026,0.060599700669904964
567,619,74,0.9324324324324325,0.9126161071094306,0.01981632532300176,0.01981632532300176,0.13354448772765495,0.24715513621184632,0.06069297460658926,0.24635944188642184,0.028638703401541708,-0.03631553334401998,0.07594818399002351
672,440,73,0.8493150684931506,0.8271937639745948,0.022121304518555943,0.022121304518555943,0.23823573083093721,0.33542361573081464,0.11201964987633052,0.3346933669440291,0.03917289562606466,-0.05465757090853078,0.09890017994564267
647,452,73,0.8493150684931506,0.8566772768350497,-0.007362208341898983,0.007362208341898983,0.2049257267419606,0.3308866088702696,0.10943174581799725,0.330804694371161,0.03871776092706604,-0.08324901975894841,0.06852460307515046
661,437,72,0.7916666666666666,0.8422394283115864,-0.050572761644919716,0.050572761644919716,0.2734537410239379,0.39194733052268316,0.1510651056834636,0.3886709478253598,0.04580531047625246,-0.14035117017837453,0.03920564688853511
615,636,72,0.9861111111111112,0.9806345982684029,0.005476512842708164,0.005476512842708164,0.010687043269475302,0.027104735639559667,0.0007046745011740685,0.026545705889542068,0.0031284414409798117,-0.0006552323816122673,0.011608258067028594
460,623,72,0.7777777777777778,0.7761300868458219,0.0016476909319559734,0.0016476909319559734,0.24913791898224089,0.3530749267801526,0.12465918903540289,0.3530710821285183,0.041609826068991294,-0.07990756816326695,0.08320295002717891
643,653,71,0.5211267605633803,0.5937964446108106,-0.07266968404743034,0.07266968404743034,0.3681398017305723,0.4089435214454529,0.16195392075265422,0.4024349894736468,0.047760246412276046,-0.16627976701549138,0.02094039892063071
429,534,71,0.9577464788732394,0.9258524555660469,0.031894023307192494,0.031894023307192494,0.036587909755992215,0.07509049112296268,0.0046213531343679976,0.06798053496676823,0.008067805201276642,0.016081125112690275,0.04770692150169471
420,567,71,0.8169014084507042,0.8479775414526672,-0.03107613300196302,0.03107613300196302,0.10493315668435584,0.24088171975804795,0.05705827687123906,0.2388687440232377,0.028348504412258113,-0.08663920164998892,0.024486935646062885
555,574,70,0.9285714285714286,0.902955858196531,0.025615570374897548,0.025615570374897548,0.13591535176549638,0.2539414272086845,0.06383009100715228,0.25264617750354407,0.030196993939121133,-0.03357053774577987,0.08480167849557496
501,627,70,0.02857142857142857,0.01587726117910019,0.01269416739232838,0.01269416739232838,0.04365024522079953,0.16904364120359316,0.02841461074558469,0.16856633930172624,0.02014753113041918,-0.02679499362329321,0.052183328407949967
644,689,70,0.6142857142857143,0.6215463099735123,-0.007260595687798091,0.007260595687798091,0.291519692327295,0.37527236089624566,0.14077662860290036,0.37520211700215705,0.04484523045238086,-0.09515724737446458,0.0806360559988684
682,605,70,0.7,0.6965415069035121,0.003458493096487863,0.003458493096487863,0.3807649484702519,0.43650307544520944,0.19052297369862778,0.43648937409589683,0.05217045875898787,-0.09879560607112835,0.10571259226410408
379,569,69,0.7246376811594203,0.7286544786766171,-0.0040167975171968556,0.0040167975171968556,0.014446672227611576,0.029024388902128606,0.0008262804888478473,0.028745095039812398,0.0034605027883993283,-0.010799382982459539,0.0027657879480658277
599,709,68,1.0,0.9925268502796397,0.007473149720360251,0.007473149720360251,0.007473149720360251,0.01772602703161592,0.0002583640675826578,0.01607370733784393,0.0019492233279175346,0.003652671997641883,0.01129362744307862
514,680,67,0.9402985074626866,0.9238667632661649,0.016431744196521703,0.016431744196521703,0.10925053237979092,0.2405560802049939,0.05759722550625153,0.23999421973508347,0.02931996047376017,-0.041035378332048233,0.07389886672509163
510,75,67,0.9253731343283582,0.9371487765169856,-0.011775642188627328,0.011775642188627328,0.11729583900366257,0.25148058221827047,0.06310381748388573,0.25120473220838363,0.030689542553572677,-0.07192714559362978,0.04837586121637512
561,540,66,0.7727272727272727,0.8807030922987245,-0.1079758195714517,0.1079758195714517,0.2391305680979382,0.3915771293449362,0.1416738706138942,0.3763958961172321,0.04633113205157213,-0.19878483839253308,-0.01716680075037033
189,682,64,0.671875,0.6190934958867729,0.05278150411322713,0.05278150411322713,0.40774017851799726,0.4484519094388662,0.19832322790291046,0.4453349614648624,0.0556668701831078,-0.056325561445664155,0.1618885696721184
434,520,64,0.921875,0.9630271042697132,-0.04115210426971316,0.04115210426971316,0.06788684194907546,0.21020434734475643,0.04249237195680966,0.2061367797284358,0.025767097466054475,-0.09165561530317994,0.009351406763753609
608,432,64,0.59375,0.5769816918764263,0.01676830812357366,0.01676830812357366,0.27623597742058337,0.3450129153546137,0.11875273560416272,0.34460518801109585,0.04307564850138698,-0.06765996293914482,0.10119657918629214
430,571,63,0.9206349206349206,0.8529239533439515,0.06771096729096912,0.06771096729096912,0.2044718454754542,0.29421666351315634,0.08197866999733518,0.2863191750430543,0.0360728253691949,-0.0029917704326528766,0.1384137050145911
554,548,63,0.8412698412698413,0.8256876596382686,0.015582181631572663,0.015582181631572663,0.2531988114591629,0.3558419304746598,0.1263806750995333,0.3555005978891362,0.04478886537854418,-0.07220399451037393,0.10336835777351924
677,700,62,0.7580645161290323,0.8436741732781933,-0.08560965714916106,0.08560965714916106,0.3186569002366835,0.4377108841684774,0.18426180472235335,0.42925727101862043,0.05451572793511999,-0.19246048390199624,0.021241169603674115
744,564,61,0.5737704918032787,0.5633894141580238,0.010381077645254916,0.010381077645254916,0.47488892371537256,0.4989445380592916,0.24883788528612308,0.4988365316274692,0.06386947310612855,-0.11480308964275704,0.13556524493326688
634,281,61,0.8360655737704918,0.8300168690134268,0.00604870475706507,0.00604870475706507,0.16976535906557177,0.2777716324424506,0.07712049296050574,0.2777057668837753,0.035556579931170736,-0.06364219190802957,0.0757396014221597
526,702,60,0.5333333333333333,0.4010907426476479,0.13224259068568547,0.13224259068568547,0.49335537999868395,0.5108976130197236,0.24352826819798948,0.4934858338371928,0.06370874720135761,0.007373446171024561,0.25711173520034636
723,415,59,0.7966101694915254,0.8223290149185617,-0.025718845427036285,0.025718845427036285,0.0727698023794061,0.21008209750162019,0.043473028680580464,0.20850186733115955,0.02714463104531188,-0.07892232227584757,0.027484631421775
419,566,58,0.8448275862068966,0.9049636156394564,-0.060136029432559836,0.060136029432559836,0.19595041460004345,0.3429449845543333,0.11399492039505822,0.33763133799317,0.04433316661353847,-0.14702903599509523,0.026756977129975566
666,679,58,0.9827586206896551,0.9701963570611231,0.012562263628532147,0.012562263628532147,0.045643001794815063,0.1360562994183981,0.018353506143956054,0.1354751126368089,0.017788753781608498,-0.02230369378342051,0.0474282210404848
488,577,57,0.9298245614035088,0.8659210659955677,0.06390349540794105,0.06390349540794105,0.1631921012150614,0.26074478049674193,0.0639041838309414,0.2527927685495402,0.03348322015759205,-0.0017236161009393791,0.12953060691682147
614,637,57,0.9298245614035088,0.9137088753805872,0.016115686022921613,0.016115686022921613,0.08149317723878644,0.18159445074129013,0.03271682920404146,0.1808779400702072,0.023957868430226126,-0.030841736100321593,0.06307310814616482
631,547,56,0.9107142857142857,0.8677739362631526,0.04294034945113318,0.04294034945113318,0.1913325818521636,0.30474012911161646,0.09102267267997924,0.3016996398406522,0.040316310214171924,-0.036079618568643786,0.12196031747091016
489,50,56,0.8571428571428571,0.8410931112510818,0.016049745891775404,0.016049745891775404,0.21628936007618904,0.348644287466986,0.12129524484017183,0.348274668674269,0.04654016023826163,-0.07516896817521738,0.1072684599587682
484,576,56,0.8214285714285714,0.8194003775383213,0.002028193890250155,0.002028193890250155,0.03334694991021284,0.08839229410812108,0.007809084087240129,0.0883690222150281,0.011808807311887515,-0.021117068441049373,0.025173456221549685
175,704,55,0.9818181818181818,0.9742733079601418,0.007544873858040029,0.007544873858040029,0.009391655908389526,0.022726727017330063,0.0004595789993865043,0.021437793715457388,0.002890671514895345,0.001879157688845153,0.013210590027234907
490,49,55,0.8545454545454545,0.8534581410105933,0.001087313534861261,0.001087313534861261,0.009504364651035178,0.021933204274082494,0.0004798831990055381,0.021906236532219268,0.002953836331421896,-0.004702205674725655,0.006876832744448178
618,539,54,0.9629629629629629,0.9655307204359107,-0.002567757472947792,0.002567757472947792,0.027227589791571652,0.09918391032513042,0.009830854688943635,0.09915066660867003,0.013492696713780655,-0.029013443031957874,0.02387792808606229
759,665,53,0.8490566037735849,0.770231658557676,0.07882494521590899,0.07882494521590899,0.23135316709302506,0.30591259285271666,0.08736914247758093,0.29558271681135373,0.040601408674693196,-0.00075381578648967,0.15840370621830765
626,638,53,0.9811320754716981,0.9380275494647476,0.04310452600695052,0.04310452600695052,0.06964453998601662,0.15018310951498282,0.02069696622130545,0.1438644022032742,0.019761295418782764,0.0043723869861363035,0.08183666502776474
713,610,52,0.8269230769230769,0.8872016507845658,-0.06027857386148893,0.06027857386148893,0.21608911569301897,0.36393081568511426,0.1288121321384576,0.35890407094160637,0.04977103964433565,-0.1578298115643868,0.03727266384140895
617,538,51,0.9607843137254902,0.8749254392642601,0.08585887446123011,0.08585887446123011,0.14448712269465128,0.2516394808077926,0.05595068197746614,0.23653896503000543,0.033122080182811445,0.02093959730291968,0.15077815161954056
649,691,49,0.7959183673469388,0.7254953652012105,0.07042300214572829,0.07042300214572829,0.33875155570555704,0.3964012953138541,0.15217458769528414,0.3900956135299193,0.05572794478998847,-0.038803769642649116,0.1796497739341057
