kc_id,kc_name,n_questions,n_valid_points_total,weighted_question_residual_var,weighted_question_residual_std,weighted_mean_question_residual,weighted_mean_abs_question_residual,weighted_question_acc_var,weighted_question_acc_std,weighted_question_pred_var,weighted_question_rmse,max_abs_question_residual,mean_question_kc_count,multi_kc_question_ratio,is_enough_support,residual_var_rank_desc,residual_var_percentile_desc,is_top_residual_var,is_over_coarse_candidate,is_combination_sensitive_candidate
751,442,1,16.0,0.0,0.0,0.0562333166599273,0.0562333166599273,0.0,0.0,0.0,0.2731545308062507,0.0562333166599273,1.0,0.0,False,,,False,False,False
736,754,1,16.0,0.0,0.0,-0.0250764302909374,0.0250764302909374,0.0,0.0,0.0,0.2317911489782685,0.0250764302909374,2.0,1.0,False,,,False,False,False
790,746,1,16.0,0.0,0.0,0.0241587087512016,0.0241587087512016,0.0,0.0,0.0,0.3057218657562797,0.0241587087512016,2.0,1.0,False,,,False,False,False
652,428,1,15.0,0.0,0.0,0.0929973026116689,0.0929973026116689,0.0,0.0,0.0,0.4730821735883808,0.0929973026116689,1.0,0.0,False,,,False,False,False
605,736,1,14.0,0.0,0.0,0.1908138883965356,0.1908138883965356,0.0,0.0,0.0,0.2701429180902289,0.1908138883965356,1.0,0.0,False,,,False,False,False
692,555,1,14.0,0.0,0.0,-0.1598925739526748,0.1598925739526748,0.0,0.0,0.0,0.5168733799085019,0.1598925739526748,1.0,0.0,False,,,False,False,False
750,423,1,14.0,0.0,0.0,-0.1011663856250899,0.1011663856250899,0.0,0.0,0.0,0.4217704388562352,0.1011663856250899,1.0,0.0,False,,,False,False,False
547,600,1,14.0,0.0,0.0,-0.0440187794821603,0.0440187794821603,0.0,0.0,0.0,0.3844298949221351,0.0440187794821603,1.0,0.0,False,,,False,False,False
752,445,1,14.0,0.0,0.0,0.0419253919805799,0.0419253919805799,0.0,0.0,0.0,0.3001913684202331,0.0419253919805799,1.0,0.0,False,,,False,False,False
743,726,1,14.0,0.0,0.0,0.0275333438600812,0.0275333438600812,0.0,0.0,0.0,0.2258345588180771,0.0275333438600812,1.0,0.0,False,,,False,False,False
685,590,1,13.0,0.0,0.0,0.0873136021769963,0.0873136021769963,0.0,0.0,0.0,0.4427962906621322,0.0873136021769963,1.0,0.0,False,,,False,False,False
625,561,1,13.0,0.0,0.0,-0.0624144306549659,0.0624144306549659,0.0,0.0,0.0,0.2719805956506515,0.0624144306549659,1.0,0.0,False,,,False,False,False
579,834,1,12.0,0.0,0.0,-0.1726552816107869,0.1726552816107869,0.0,0.0,0.0,0.3663605354389949,0.1726552816107869,3.0,1.0,False,,,False,False,False
580,833,1,12.0,0.0,0.0,-0.1726552816107869,0.1726552816107869,0.0,0.0,0.0,0.3663605354389949,0.1726552816107869,3.0,1.0,False,,,False,False,False
779,667,1,12.0,0.0,0.0,-0.1120895134905974,0.1120895134905974,0.0,0.0,0.0,0.3188870409796754,0.1120895134905974,2.0,1.0,False,,,False,False,False
545,599,1,12.0,0.0,0.0,0.1072621991237004,0.1072621991237004,0.0,0.0,0.0,0.1720033787654159,0.1072621991237004,1.0,0.0,False,,,False,False,False
733,622,1,12.0,0.0,0.0,-0.0608384410540262,0.0608384410540262,0.0,0.0,0.0,0.284088699621159,0.0608384410540262,1.0,0.0,False,,,False,False,False
727,750,1,12.0,0.0,0.0,-0.0528903392453988,0.0528903392453988,0.0,0.0,0.0,0.4102148757845128,0.0528903392453988,1.0,0.0,False,,,False,False,False
774,753,1,12.0,0.0,0.0,0.0525040080149968,0.0525040080149968,0.0,0.0,0.0,0.0811209630781118,0.0525040080149968,2.0,1.0,False,,,False,False,False
589,711,1,12.0,0.0,0.0,0.0207824558019638,0.0207824558019638,0.0,0.0,0.0,0.2654822003507292,0.0207824558019638,1.0,0.0,False,,,False,False,False
719,632,1,11.0,0.0,0.0,-0.1915297562425786,0.1915297562425786,0.0,0.0,0.0,0.5029808293194319,0.1915297562425786,1.0,0.0,False,,,False,False,False
806,676,1,11.0,0.0,0.0,-0.1348646066405556,0.1348646066405556,0.0,0.0,0.0,0.374679792967107,0.1348646066405556,1.0,0.0,False,,,False,False,False
815,701,1,11.0,0.0,0.0,0.0875670855695551,0.0875670855695551,0.0,0.0,0.0,0.1018769113645195,0.0875670855695551,1.0,0.0,False,,,False,False,False
720,631,1,11.0,0.0,0.0,-0.0563610846346074,0.0563610846346074,0.0,0.0,0.0,0.3433560625245608,0.0563610846346074,1.0,0.0,False,,,False,False,False
693,556,1,11.0,0.0,0.0,0.0283609249375083,0.0283609249375083,0.0,0.0,0.0,0.0670053961562951,0.0283609249375083,1.0,0.0,False,,,False,False,False
801,454,1,11.0,0.0,0.0,0.0151561986316334,0.0151561986316334,0.0,0.0,0.0,0.0240223004975561,0.0151561986316334,1.0,0.0,False,,,False,False,False
705,767,1,10.0,0.0,0.0,0.0771329164505005,0.0771329164505005,0.0,0.0,0.0,0.1122913592326605,0.0771329164505005,2.0,1.0,False,,,False,False,False
737,820,1,10.0,0.0,0.0,-0.07359559237957,0.07359559237957,0.0,0.0,0.0,0.4781518909654393,0.07359559237957,1.0,0.0,False,,,False,False,False
756,672,1,10.0,0.0,0.0,-0.0145690500736236,0.0145690500736236,0.0,0.0,0.0,0.3124719598565212,0.0145690500736236,1.0,0.0,False,,,False,False,False
755,674,1,9.0,0.0,0.0,0.1706279052628411,0.1706279052628411,0.0,0.0,0.0,0.2161068663520517,0.1706279052628411,1.0,0.0,False,,,False,False,False
764,749,1,9.0,0.0,0.0,-0.1567771434783935,0.1567771434783935,0.0,0.0,0.0,0.5396365171240326,0.1567771434783935,1.0,0.0,False,,,False,False,False
780,731,1,9.0,0.0,0.0,0.100636535220676,0.100636535220676,0.0,0.0,0.0,0.1085348640680575,0.100636535220676,1.0,0.0,False,,,False,False,False
447,551,1,9.0,0.0,0.0,-0.083601435025533,0.083601435025533,0.0,0.0,0.0,0.2856587077681836,0.083601435025533,1.0,0.0,False,,,False,False,False
694,557,1,9.0,0.0,0.0,0.0538616975148518,0.0538616975148518,0.0,0.0,0.0,0.0806770127564707,0.0538616975148518,1.0,0.0,False,,,False,False,False
749,737,1,9.0,0.0,0.0,0.0489769611093733,0.0489769611093733,0.0,0.0,0.0,0.1927127225440327,0.0489769611093733,1.0,0.0,False,,,False,False,False
716,762,1,9.0,0.0,0.0,-0.0250402324729495,0.0250402324729495,0.0,0.0,0.0,0.3671119834260199,0.0250402324729495,1.0,0.0,False,,,False,False,False
754,673,1,9.0,0.0,0.0,0.0158762741420004,0.0158762741420004,0.0,0.0,0.0,0.1030399727296385,0.0158762741420004,1.0,0.0,False,,,False,False,False
791,747,1,8.0,0.0,0.0,0.1827841103076934,0.1827841103076934,0.0,0.0,0.0,0.3706610216551901,0.1827841103076934,1.0,0.0,False,,,False,False,False
814,769,1,8.0,0.0,0.0,0.1188042238354682,0.1188042238354682,0.0,0.0,0.0,0.1702889115997967,0.1188042238354682,2.0,1.0,False,,,False,False,False
812,768,1,7.0,0.0,0.0,-0.4993565093193735,0.4993565093193735,0.0,0.0,0.0,0.5426978213465568,0.4993565093193735,1.0,0.0,False,,,False,False,False
613,708,1,7.0,0.0,0.0,0.0369507925851004,0.0369507925851004,0.0,0.0,0.0,0.2947717216080388,0.0369507925851004,1.0,0.0,False,,,False,False,False
616,759,1,7.0,0.0,0.0,-0.0055444496018545,0.0055444496018545,0.0,0.0,0.0,0.3409858067706746,0.0055444496018545,1.0,0.0,False,,,False,False,False
681,770,1,6.0,0.0,0.0,-0.4578155626853307,0.4578155626853307,0.0,0.0,0.0,0.5465853468016774,0.4578155626853307,1.0,0.0,False,,,False,False,False
711,798,1,6.0,0.0,0.0,-0.2519999146461487,0.2519999146461487,0.0,0.0,0.0,0.5301319220854803,0.2519999146461487,2.0,1.0,False,,,False,False,False
637,778,1,6.0,0.0,0.0,-0.1836857534945011,0.1836857534945011,0.0,0.0,0.0,0.1983910440935923,0.1836857534945011,2.0,1.0,False,,,False,False,False
773,752,1,6.0,0.0,0.0,0.1619585553805033,0.1619585553805033,0.0,0.0,0.0,0.1753265568657843,0.1619585553805033,1.0,0.0,False,,,False,False,False
787,771,1,6.0,0.0,0.0,-0.1578092078367869,0.1578092078367869,0.0,0.0,0.0,0.4029242868719995,0.1578092078367869,1.0,0.0,False,,,False,False,False
725,766,1,6.0,0.0,0.0,0.1359167098999023,0.1359167098999023,0.0,0.0,0.0,0.199128061244846,0.1359167098999023,1.0,0.0,False,,,False,False,False
758,664,1,6.0,0.0,0.0,0.0776025454203287,0.0776025454203287,0.0,0.0,0.0,0.1125370782776229,0.0776025454203287,1.0,0.0,False,,,False,False,False
738,836,1,6.0,0.0,0.0,-0.0723284572983781,0.0723284572983781,0.0,0.0,0.0,0.1162140335021789,0.0723284572983781,1.0,0.0,False,,,False,False,False
776,739,1,6.0,0.0,0.0,0.0501179297765096,0.0501179297765096,0.0,0.0,0.0,0.0681433648512183,0.0501179297765096,2.0,1.0,False,,,False,False,False
778,669,1,5.0,0.0,0.0,0.4283835589885711,0.4283835589885711,0.0,0.0,0.0,0.4706988558200016,0.4283835589885711,1.0,0.0,False,,,False,False,False
805,831,1,5.0,0.0,0.0,-0.2646499812602997,0.2646499812602997,0.0,0.0,0.0,0.2780790969810333,0.2646499812602997,1.0,0.0,False,,,False,False,False
558,781,1,5.0,0.0,0.0,0.2427255749702453,0.2427255749702453,0.0,0.0,0.0,0.2705938742447302,0.2427255749702453,1.0,0.0,False,,,False,False,False
701,717,1,5.0,0.0,0.0,-0.1769800901412964,0.1769800901412964,0.0,0.0,0.0,0.4464250740789618,0.1769800901412964,1.0,0.0,False,,,False,False,False
691,552,1,5.0,0.0,0.0,-0.120959722995758,0.120959722995758,0.0,0.0,0.0,0.3975121432327317,0.120959722995758,1.0,0.0,False,,,False,False,False
807,757,1,5.0,0.0,0.0,0.1009981751441955,0.1009981751441955,0.0,0.0,0.0,0.5286844781698666,0.1009981751441955,1.0,0.0,False,,,False,False,False
700,776,1,5.0,0.0,0.0,0.0131062865257263,0.0131062865257263,0.0,0.0,0.0,0.0157567087902358,0.0131062865257263,1.0,0.0,False,,,False,False,False
444,642,1,5.0,0.0,0.0,0.0112415552139282,0.0112415552139282,0.0,0.0,0.0,0.0121129288935525,0.0112415552139282,1.0,0.0,False,,,False,False,False
811,859,1,4.0,0.0,0.0,0.2370458990335464,0.2370458990335464,0.0,0.0,0.0,0.2541722551619234,0.2370458990335464,2.0,1.0,False,,,False,False,False
818,796,1,4.0,0.0,0.0,0.2187128514051437,0.2187128514051437,0.0,0.0,0.0,0.247165328584978,0.2187128514051437,1.0,0.0,False,,,False,False,False
772,810,1,4.0,0.0,0.0,-0.1635063290596008,0.1635063290596008,0.0,0.0,0.0,0.4894192309424602,0.1635063290596008,1.0,0.0,False,,,False,False,False
846,846,1,4.0,0.0,0.0,-0.0218613287433981,0.0218613287433981,0.0,0.0,0.0,0.3460975498243085,0.0218613287433981,1.0,0.0,False,,,False,False,False
699,787,1,4.0,0.0,0.0,0.0212755054235458,0.0212755054235458,0.0,0.0,0.0,0.0227229285008854,0.0212755054235458,2.0,1.0,False,,,False,False,False
845,782,1,3.0,0.0,0.0,0.7175038357575735,0.7175038357575735,0.0,0.0,0.0,0.7338678827024285,0.7175038357575735,1.0,0.0,False,,,False,False,False
704,806,1,3.0,0.0,0.0,0.1670716802279154,0.1670716802279154,0.0,0.0,0.0,0.1928871144144865,0.1670716802279154,1.0,0.0,False,,,False,False,False
820,845,1,3.0,0.0,0.0,0.1664546529452006,0.1664546529452006,0.0,0.0,0.0,0.1672228133334626,0.1664546529452006,1.0,0.0,False,,,False,False,False
777,745,1,3.0,0.0,0.0,0.1573723157246907,0.1573723157246907,0.0,0.0,0.0,0.5178150493013132,0.1573723157246907,1.0,0.0,False,,,False,False,False
781,777,1,3.0,0.0,0.0,-0.1416115959485372,0.1416115959485372,0.0,0.0,0.0,0.5442554669163262,0.1416115959485372,1.0,0.0,False,,,False,False,False
821,844,1,3.0,0.0,0.0,-0.1326010972261428,0.1326010972261428,0.0,0.0,0.0,0.1376136857370503,0.1326010972261428,1.0,0.0,False,,,False,False,False
709,797,1,3.0,0.0,0.0,0.088478147983551,0.088478147983551,0.0,0.0,0.0,0.0912787541619873,0.088478147983551,1.0,0.0,False,,,False,False,False
702,804,1,3.0,0.0,0.0,0.0724789897600809,0.0724789897600809,0.0,0.0,0.0,0.0735021521132232,0.0724789897600809,1.0,0.0,False,,,False,False,False
703,805,1,3.0,0.0,0.0,0.0439886053403218,0.0439886053403218,0.0,0.0,0.0,0.0450122193682751,0.0439886053403218,1.0,0.0,False,,,False,False,False
799,841,1,2.0,0.0,0.0,-0.8055287599563599,0.8055287599563599,0.0,0.0,0.0,0.8066967238002435,0.8055287599563599,1.0,0.0,False,,,False,False,False
817,774,1,2.0,0.0,0.0,-0.5004667043685913,0.5004667043685913,0.0,0.0,0.0,0.5023054218644157,0.5004667043685913,1.0,0.0,False,,,False,False,False
857,829,1,2.0,0.0,0.0,0.4202263653278351,0.4202263653278351,0.0,0.0,0.0,0.4293069288249655,0.4202263653278351,2.0,1.0,False,,,False,False,False
835,808,1,2.0,0.0,0.0,0.1830494403839111,0.1830494403839111,0.0,0.0,0.0,0.1952915463008803,0.1830494403839111,2.0,1.0,False,,,False,False,False
813,825,1,2.0,0.0,0.0,0.170172244310379,0.170172244310379,0.0,0.0,0.0,0.1827644656080868,0.170172244310379,1.0,0.0,False,,,False,False,False
847,858,1,2.0,0.0,0.0,0.08223757147789,0.08223757147789,0.0,0.0,0.0,0.1039652392066834,0.08223757147789,2.0,1.0,False,,,False,False,False
795,788,1,2.0,0.0,0.0,0.0380139052867889,0.0380139052867889,0.0,0.0,0.0,0.0501919438785123,0.0380139052867889,1.0,0.0,False,,,False,False,False
706,807,1,2.0,0.0,0.0,0.0122232437133789,0.0122232437133789,0.0,0.0,0.0,0.0126349638786931,0.0122232437133789,1.0,0.0,False,,,False,False,False
836,803,1,1.0,0.0,0.0,-0.817071795463562,0.817071795463562,0.0,0.0,0.0,0.817071795463562,0.817071795463562,1.0,0.0,False,,,False,False,False
830,794,1,1.0,0.0,0.0,0.525674045085907,0.525674045085907,0.0,0.0,0.0,0.525674045085907,0.525674045085907,1.0,0.0,False,,,False,False,False
860,860,1,1.0,0.0,0.0,0.509639710187912,0.509639710187912,0.0,0.0,0.0,0.509639710187912,0.509639710187912,1.0,0.0,False,,,False,False,False
861,861,1,1.0,0.0,0.0,0.4725440144538879,0.4725440144538879,0.0,0.0,0.0,0.4725440144538879,0.4725440144538879,1.0,0.0,False,,,False,False,False
862,862,1,1.0,0.0,0.0,0.44484943151474,0.44484943151474,0.0,0.0,0.0,0.44484943151474,0.44484943151474,1.0,0.0,False,,,False,False,False
831,795,1,1.0,0.0,0.0,0.4354444146156311,0.4354444146156311,0.0,0.0,0.0,0.4354444146156311,0.4354444146156311,1.0,0.0,False,,,False,False,False
856,835,1,1.0,0.0,0.0,0.268177330493927,0.268177330493927,0.0,0.0,0.0,0.268177330493927,0.268177330493927,1.0,0.0,False,,,False,False,False
832,850,1,1.0,0.0,0.0,0.1641436219215393,0.1641436219215393,0.0,0.0,0.0,0.1641436219215393,0.1641436219215393,1.0,0.0,False,,,False,False,False
826,790,1,1.0,0.0,0.0,0.0617867112159729,0.0617867112159729,0.0,0.0,0.0,0.0617867112159729,0.0617867112159729,1.0,0.0,False,,,False,False,False
828,792,1,1.0,0.0,0.0,0.0253840684890747,0.0253840684890747,0.0,0.0,0.0,0.0253840684890747,0.0253840684890747,1.0,0.0,False,,,False,False,False
822,802,1,1.0,0.0,0.0,0.0197536349296569,0.0197536349296569,0.0,0.0,0.0,0.0197536349296569,0.0197536349296569,1.0,0.0,False,,,False,False,False
