question_id,question_name,kc_id,kc_name,question_all_kc_ids,question_all_kc_names,question_kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std
507,5697,209,180,209,180,1,41,0.4878048780487805,0.5355492663092729,-0.04774438826049247,0.04774438826049247,0.44720963370509265,0.4924448353692756,0.2402223892715043,0.49012487110072706
480,2277,209,180,209,180,1,657,0.8036529680365296,0.7587826826823719,0.04487028535415774,0.04487028535415774,0.2819618771087996,0.37012365390814067,0.13497817667454953,0.3673937624328284
478,1106,209,180,209|210,180|238,2,463,0.8228941684665226,0.7792308623570603,0.04366330610946239,0.04366330610946239,0.2634233770083403,0.3510447038459393,0.12132589979787461,0.3483186756375182
874,1330,209,180,209,180,1,584,0.9092465753424658,0.8711086699534973,0.03813790538896845,0.03813790538896845,0.1576905773748478,0.26257576652045,0.06749153333634396,0.2597913265225457
1660,2976,209,180,209,180,1,48,0.8958333333333334,0.8602187245463332,0.03561460878700018,0.03561460878700018,0.17349020609011254,0.29709198159157835,0.08699524516695965,0.2949495637680443
6646,6803,209,180,209,180,1,1,1.0,0.9667378067970276,0.03326219320297241,0.03326219320297241,0.03326219320297241,0.03326219320297241,0.0,0.0
869,1336,209,180,209|210,180|238,2,365,0.8547945205479452,0.883935223070726,-0.0291407025227808,0.0291407025227808,0.1804203479461474,0.3109893386444199,0.09586518820697247,0.30962103967103477
5080,2878,209,180,209,180,1,10,0.9,0.8752572298049927,0.024742770195007324,0.024742770195007324,0.13326659202575683,0.19757248767321176,0.03842268320845847,0.19601704825973293
1657,2970,209,180,209,180,1,39,0.8461538461538461,0.8705768776245606,-0.024423031470714472,0.024423031470714472,0.19238874316215515,0.319720268846325,0.10162456584494682,0.3187860816361762
5883,4367,209,180,209|235,180|177,2,11,0.7272727272727273,0.7515549659729004,-0.02428223870017312,0.02428223870017312,0.028618227351795544,0.051598170839444214,0.002072744117684286,0.045527399636749365
481,1100,209,180,209,180,1,1369,0.6946676406135865,0.7161215695588583,-0.02145392894527179,0.02145392894527179,0.36973098389548575,0.4473398297951473,0.1996526522539626,0.44682508015325484
873,1334,209,180,209,180,1,592,0.8986486486486487,0.8773535766538132,0.02129507199483546,0.02129507199483546,0.15769891648528142,0.26250127086753716,0.06845343711580688,0.2616360776265515
1663,2979,209,180,209,180,1,54,0.9259259259259259,0.9063104931954984,0.019615432730427495,0.019615432730427495,0.12671358828191404,0.24085521268082385,0.05762646827432297,0.24005513590490615
3355,1977,209,180,209,180,1,134,0.8432835820895522,0.8626738631013614,-0.019390281011809164,0.019390281011809164,0.18820264757569158,0.30394969354218704,0.09200943320667247,0.3033305675441769
2020,3288,209,180,209,180,1,31,0.8387096774193549,0.8551692347372731,-0.016459557317918348,0.016459557317918348,0.2382617881221156,0.3538995009895898,0.1249739397735788,0.35351653394654514
3698,3714,209,180,209,180,1,41,0.6341463414634146,0.6410312470866413,-0.006884905623226631,0.006884905623226631,0.39802181938799414,0.43104861465120103,0.18575550626727888,0.43099362671306274
2014,1978,209,180,209,180,1,167,0.8682634730538922,0.8616761709758621,0.0065873020780300665,0.0065873020780300665,0.18026380392605673,0.2894628734756938,0.08374536257213831,0.28938791020382715
7071,7293,209,180,209|235,180|177,2,3,0.6666666666666666,0.6724341282000145,-0.005767461533347766,0.005767461533347766,0.013271328682700792,0.01711689197262217,0.00025972437826377113,0.01611596656312525
7109,6680,209,180,209|235,180|177,2,2,1.0,0.9944760799407959,0.0055239200592041016,0.0055239200592041016,0.0055239200592041016,0.005688803042449344,1.8487872353034618e-06,0.001359701156616211
1659,2785,209,180,209|231|232|235,180|179|169|177,4,43,0.9069767441860465,0.9124170402498093,-0.005440296063762765,0.005440296063762765,0.009906621801471987,0.028881232023064494,0.0008045287419086934,0.028364215869801396
6592,7597,209,180,209|235,180|177,2,1,1.0,0.9949290752410889,0.005070924758911133,0.005070924758911133,0.005070924758911133,0.005070924758911133,0.0,0.0
870,1333,209,180,209,180,1,442,0.8755656108597285,0.8785334947219802,-0.0029678838622516097,0.0029678838622516097,0.1724732329740244,0.2921017527641027,0.08531462563324117,0.2920866748642279
6062,5452,209,180,209|235,180|177,2,13,0.7692307692307693,0.7706972321925255,-0.0014664629617562662,0.0014664629617562662,0.012676647792641934,0.01804183833357103,0.00032335741683651005,0.01798214160873254
4171,2665,209,180,209|235,180|177,2,40,0.9,0.9006899178028107,-0.0006899178028106689,0.0006899178028106689,0.008566853404045106,0.01646872338514558,0.00027074286336180574,0.016454265810476192
558,345,209,180,209|235,180|177,2,1203,0.8744804655029094,0.8739087716571783,0.0005716938457311637,0.0005716938457311637,0.008730803857110782,0.015151428292689905,0.00022923894545527724,0.015140638872097744
877,1335,209,180,209|235,180|177,2,595,0.9361344537815126,0.9366586830545248,-0.0005242292730122054,0.0005242292730122054,0.006579134355009604,0.02193340648695443,0.0004807995037912918,0.02192714080292485
6589,7377,210,238,210,238,1,1,0.0,0.9535937905311584,-0.9535937905311584,0.9535937905311584,0.9535937905311584,0.9535937905311584,0.0,0.0
5565,6801,210,238,210,238,1,21,0.8095238095238095,0.6425222328730992,0.16700157665071033,0.16700157665071033,0.3724151026634943,0.4926860280286409,0.21484999561081566,0.46351914265844046
4131,4287,210,238,210,238,1,59,0.6440677966101694,0.6875888947713173,-0.04352109816114781,0.04352109816114781,0.3905846739219407,0.4652298319020032,0.21454471050641385,0.46318971329943615
5666,1728,210,238,210,238,1,25,0.92,0.8845699048042297,0.03543009519577026,0.03543009519577026,0.17397724390029906,0.27226087623322637,0.07287069308170285,0.2699457224734314
1461,1094,210,238,210,238,1,638,0.6065830721003135,0.6244542098554511,-0.017871137755137625,0.017871137755137625,0.41837958761470445,0.49275522919360315,0.24248833833297725,0.4924310493185592
869,1336,210,238,209|210,180|238,2,364,0.8598901098901099,0.8676441042469099,-0.007753994356799912,0.007753994356799912,0.04771778896287247,0.08496087310912145,0.007158225530978953,0.08460629723004638
2081,482,210,238,210,238,1,327,0.7308868501529052,0.72588896022295,0.004997889929955159,0.004997889929955159,0.33856289430495795,0.4119026855747499,0.16963884347993932,0.4118723630931545
478,1106,210,238,209|210,180|238,2,462,0.8225108225108225,0.8266177035271476,-0.004106881016325125,0.004106881016325125,0.066088494518167,0.10123759201047382,0.0102321835643969,0.10115425628413714
6024,5085,211,176,211,176,1,18,0.7222222222222222,0.4368809130456712,0.285341309176551,0.285341309176551,0.5273909237649705,0.5402714789734547,0.21047360826957612,0.45877402745750123
557,343,211,176,211,176,1,1138,0.6265377855887522,0.5949731407742718,0.031564644814480375,0.031564644814480375,0.40145934009122514,0.4434820261720785,0.19567998073542783,0.4423572998554764
483,1102,211,176,211,176,1,1410,0.7170212765957447,0.7195794651905696,-0.002558188594824879,0.002558188594824879,0.3520321929074348,0.4217689820671191,0.17788252990504716,0.42176122380447345
1458,1098,212,223,212,223,1,88,0.6704545454545454,0.8468649339946833,-0.1764103885401379,0.1764103885401379,0.3589572859081355,0.49076925242700165,0.20973383394287565,0.45796706643914437
636,5330,212,223,212,223,1,16,0.6875,0.8286151923239231,-0.1411151923239231,0.1411151923239231,0.2976432703435421,0.4129756025231386,0.15063535077473156,0.38811770221767977
6648,6810,212,223,212,223,1,6,0.8333333333333334,0.931534081697464,-0.09820074836413066,0.09820074836413066,0.20913284023602804,0.3831225584370909,0.13713950780410686,0.37032351775725353
6247,5167,212,223,212,223,1,2,0.5,0.5895640850067139,-0.08956408500671387,0.08956408500671387,0.10740065574645996,0.13984500769730562,0.011534900854769603,0.10740065574645996
2685,4648,212,223,212,223,1,55,0.9454545454545454,0.8670242862267927,0.07843025922775268,0.07843025922775268,0.14752968116240067,0.2236199383519323,0.043854571265989524,0.20941483057794527
484,2399,212,223,212,223,1,269,0.9070631970260223,0.8655248579870369,0.04153833903898537,0.04153833903898537,0.19199640708231128,0.30996246484858636,0.09435129600489345,0.3071665606879978
4306,2731,212,223,212|213,223|0,2,43,0.6744186046511628,0.7026455374651177,-0.028226932813954907,0.028226932813954907,0.11198448303133943,0.14110290152557275,0.019113269082851957,0.13825074713306962
2011,1981,212,223,212,223,1,190,0.9473684210526315,0.9610924036879288,-0.013723982635297274,0.013723982635297274,0.07671948922307868,0.20562429892387607,0.04209300460856161,0.20516579785276495
656,862,212,223,212,223,1,245,0.7877551020408163,0.8000671313733471,-0.012312029332530741,0.012312029332530741,0.29841026286689604,0.3947593916377141,0.15568339121989305,0.39456734687489414
493,445,212,223,212,223,1,1412,0.9490084985835694,0.9371442528014142,0.011864245782155154,0.011864245782155154,0.09706219570663766,0.21511271217441966,0.046132718611055334,0.214785284903448
3904,6928,212,223,212,223,1,28,0.9285714285714286,0.9380946563822883,-0.00952322781085968,0.00952322781085968,0.1143630977187838,0.25497039693808365,0.06491921144682641,0.2547924870297914
2012,1975,212,223,22|212,244|223,2,188,0.973404255319149,0.9721570082722192,0.0012472470469297246,0.0012472470469297246,0.016810494336359044,0.06105626174970762,0.0037263114736527355,0.061043521143957086
623,1348,212,223,212,223,1,743,0.9488559892328399,0.9491417993406588,-0.000285810107819004,0.000285810107819004,0.09009946357273317,0.21580272872448047,0.04657073603751397,0.21580253946029915
6245,5168,213,0,213,0,1,2,0.0,0.6726456731557846,-0.6726456731557846,0.6726456731557846,0.6726456731557846,0.7247907903289743,0.07286948813050054,0.2699434906244278
4584,1581,213,0,213,0,1,17,0.17647058823529413,0.6192588402944452,-0.4427882520591511,0.4427882520591511,0.5857193978393779,0.613234560005483,0.17999518942352002,0.4242583993552986
1926,2401,213,0,213,0,1,50,0.96,0.8208113008737564,0.1391886991262436,0.1391886991262436,0.18824290931224824,0.24268107449865886,0.039520609955367644,0.19879791235163322
5524,3660,213,0,213,0,1,4,1.0,0.8636290580034256,0.1363709419965744,0.1363709419965744,0.1363709419965744,0.13965230436811346,0.0009057322942911394,0.030095386594811164
5312,2733,213,0,213,0,1,19,0.7368421052631579,0.8481871862160532,-0.11134508095289532,0.11134508095289532,0.3155287159116645,0.4427125721176094,0.18359669445858268,0.428481848458698
2495,1884,213,0,213,0,1,146,0.3287671232876712,0.42649913849691823,-0.09773201520924699,0.09773201520924699,0.4130184639704554,0.4496060463111392,0.19259405008267375,0.438855386297894
4504,1552,213,0,213,0,1,68,0.9117647058823529,0.8232074603438377,0.0885572455385152,0.0885572455385152,0.19675044759231455,0.2681926332824114,0.06408490280958513,0.2531499611091914
2225,3117,213,0,213,0,1,75,0.64,0.5545425574481487,0.08545744255185127,0.08545744255185127,0.37675135776400565,0.4196821659867176,0.1688301459597998,0.41088945710470576
3522,5043,213,0,213,0,1,8,0.875,0.7909690886735916,0.08403091132640839,0.08403091132640839,0.24767960608005524,0.30776628106872683,0.08765888970452784,0.29607243996111465
3335,5100,213,0,213,0,1,19,0.7368421052631579,0.8102436316640753,-0.07340152640091746,0.07340152640091746,0.2729087126882453,0.3745816825081908,0.13492365279268248,0.3673195513346417
2140,0,213,0,213,0,1,447,0.930648769574944,0.8781902423040979,0.052458527270846184,0.052458527270846184,0.1556282715842761,0.2525513557199514,0.06103029019255933,0.2470430937965264
4306,2731,213,0,212|213,223|0,2,43,0.6744186046511628,0.7179550597834032,-0.04353645513224047,0.04353645513224047,0.42115532104359116,0.48064273436286997,0.22912201517033481,0.47866691463932914
486,4651,213,0,213,0,1,58,0.8620689655172413,0.8273254941249716,0.03474347139226979,0.03474347139226979,0.25696532890714446,0.34756663835774326,0.11959545929491683,0.34582576435962203
2688,6258,213,0,213,0,1,16,0.8125,0.835455484688282,-0.022955484688282013,0.022955484688282013,0.2599501237273216,0.3627269939232041,0.13104391784329023,0.3619998865238637
3901,6808,213,0,213,0,1,27,0.8518518518518519,0.8354377547899882,0.016414097061863652,0.016414097061863652,0.27027455744919954,0.36698568393806796,0.13440906963313523,0.3666184251140895
2219,1892,213,0,213,0,1,275,0.5236363636363637,0.5273648937859319,-0.003728530149568211,0.003728530149568211,0.45171037848700174,0.4969702894777555,0.24696556668652786,0.4969563025926202
5085,2888,214,222,214,222,1,5,0.4,0.936953604221344,-0.536953604221344,0.536953604221344,0.5757765650749207,0.7192434485367278,0.228991965176713,0.47853104933401447
635,5329,214,222,214,222,1,16,0.3125,0.7016129568219185,-0.3891129568219185,0.3891129568219185,0.6076550930738449,0.6454121720545366,0.26514797866945855,0.5149252165795132
3987,2883,214,222,214,222,1,19,0.47368421052631576,0.7190837232690108,-0.24539951274269506,0.24539951274269506,0.4594604027898688,0.5332462342197126,0.2241306254551525,0.4734243608594223
3265,3738,214,222,214,222,1,33,0.5151515151515151,0.720455679026517,-0.20530416387500186,0.20530416387500186,0.5066555557828961,0.5715927040473121,0.28456841961570445,0.5334495473947882
3336,2403,214,222,214,222,1,164,0.524390243902439,0.7174336577697498,-0.19304341386731078,0.19304341386731078,0.4462126713336968,0.5152445606246164,0.22821119761570816,0.47771455662948786
4145,3807,214,222,214,222,1,30,0.6,0.7851108193397522,-0.1851108193397522,0.1851108193397522,0.4210230271021525,0.5109624652010388,0.22681662540768843,0.4762526907091323
6594,7600,214,222,214,222,1,2,1.0,0.8241901397705078,0.1758098602294922,0.1758098602294922,0.1758098602294922,0.1809174366981748,0.0018220119475245156,0.04268503189086914
883,1349,214,222,214,222,1,524,0.7251908396946565,0.8920809647054163,-0.16689012501075978,0.16689012501075978,0.2855019581909398,0.44771329165052726,0.17259487769444307,0.415445396766462
4501,4738,214,222,214,222,1,28,0.39285714285714285,0.5520991917167392,-0.15924204885959625,0.15924204885959625,0.490520926458495,0.5069908837821049,0.23168172611315774,0.4813332796650962
6129,5211,214,222,214,222,1,5,1.0,0.8436127066612243,0.15638729333877563,0.15638729333877563,0.15638729333877563,0.18539092980078353,0.009912811334570792,0.09956310227474229
6292,6544,214,222,214,222,1,7,0.7142857142857143,0.8472207869802203,-0.13293507269450597,0.13293507269450597,0.3296157888003758,0.4604622506733451,0.19435375074286892,0.4408557028585078
506,5104,214,222,214,222,1,32,0.65625,0.771549548022449,-0.11529954802244902,0.11529954802244902,0.37241177912801504,0.47053730901341445,0.20811137339940444,0.45619225486564813
488,1112,214,222,214,222,1,763,0.9580602883355177,0.8684018464419664,0.08965844189355132,0.08965844189355132,0.14702828488218675,0.2192660165203919,0.04003894979794145,0.20009735080190705
6649,6811,214,222,214,222,1,5,0.8,0.8729372978210449,-0.07293729782104492,0.07293729782104492,0.19187431335449218,0.3041393922094492,0.08718092048009737,0.29526415373373277
624,1347,214,222,214,222,1,742,0.944743935309973,0.8820946461990515,0.06264928911092146,0.06264928911092146,0.14051791997450702,0.22373207276235146,0.046131106956434305,0.21478153308986855
1544,2669,214,222,214,222,1,403,0.9255583126550868,0.8687050210187216,0.056853291636365225,0.056853291636365225,0.16632119886040983,0.25635355503966717,0.06248484841158607,0.24996969498638444
879,1108,214,222,214,222,1,721,0.7905686546463245,0.8364314275707186,-0.04586277292439412,0.04586277292439412,0.2638929935996311,0.3786052643961795,0.14123855228818644,0.3758171793414804
3521,1103,214,222,214,222,1,48,0.6458333333333334,0.6888158929844698,-0.0429825596511364,0.0429825596511364,0.3843867878119151,0.43979462622314613,0.19157181282059332,0.43768917375301086
882,1346,214,222,214,222,1,471,0.8365180467091295,0.8784338290271233,-0.04191578231799375,0.04191578231799375,0.20252978194291424,0.3301876532426888,0.10726695354658466,0.3275163408848247
3903,6927,214,222,214,222,1,28,0.8571428571428571,0.8921614055122647,-0.035018548369407654,0.035018548369407654,0.21422973488058364,0.35194071423350665,0.12263596760529023,0.35019418556750803
2017,3290,214,222,214,222,1,37,0.918918918918919,0.8991914101549097,0.019727508764009218,0.019727508764009218,0.16400867056202245,0.2846617818151408,0.08064315542413676,0.2839773854097131
492,443,214,222,214,222,1,931,0.8453276047261009,0.8614689506726414,-0.016141345946540382,0.016141345946540382,0.22785117047429726,0.3499016752815867,0.12217063931589509,0.3495291680473821
487,2402,214,222,214,222,1,240,0.6916666666666667,0.6784572960187991,0.01320937064786752,0.01320937064786752,0.39211541128655275,0.4443644984222696,0.19728531998516252,0.4441681213067441
