question_id,question_name,kc_ids,kc_names,kc_count,n_valid_points,mean_true,mean_pred,mean_signed_residual,abs_mean_signed_residual,mean_abs_residual,rmse,residual_var,residual_std,residual_se,residual_ci95_low,residual_ci95_high,pred_std,true_std
2366,750,287,106,1,80,0.975,0.9259808905422687,0.04901910945773125,0.04901910945773125,0.09343640729784966,0.17083976110056032,0.02678335088086748,0.163656197196646,0.01829731909354055,0.013156364034391771,0.08488185488107072,0.06549883638555663,0.15612494995996007
2045,2003,466,229,1,293,0.4061433447098976,0.4551356662153791,-0.048992321505481475,0.048992321505481475,0.44532543527591756,0.47016537332403596,0.21865523070643367,0.4676058497350452,0.027317825426427775,-0.10253525934127991,0.004550616330316962,0.15400400823054788,0.4911119304779257
5619,5410,749,737,1,9,0.8888888888888888,0.8399119277795156,0.0489769611093733,0.0489769611093733,0.15313152803315055,0.19271272254403274,0.03473945071082428,0.1863852212779336,0.062128407092644534,-0.07279471679220999,0.1707486390109566,0.13589167285156278,0.31426968052735443
4761,4441,84,58,1,21,0.8571428571428571,0.9061159718604315,-0.048973114717574345,0.048973114717574345,0.21046255032221475,0.36958282389105646,0.13419309775014693,0.3663237608320636,0.07993839823208718,-0.2056523752524652,0.10770614581731652,0.10582405583292534,0.3499271061118826
5767,5583,512,431,1,13,0.8461538461538461,0.895125687122345,-0.04897184096849882,0.04897184096849882,0.2301758573605464,0.3722631484764568,0.1361816105057606,0.36902792645782323,0.10234993160937199,-0.24957770692286793,0.15163402498587028,0.04774605459253085,0.36080121229410994
797,1974,249,194,1,357,0.9215686274509803,0.8725984212564153,0.048970206194565075,0.048970206194565075,0.1848482608962126,0.28708384202311393,0.08001905125601401,0.2828763886506154,0.014971406103540376,0.01962625023162594,0.07831416215750421,0.09348415872095381,0.2688492000157274
1911,1215,433,379,1,532,0.8139097744360902,0.8628676430483285,-0.04895786861223834,0.04895786861223834,0.20738582989495052,0.3427398646965213,0.11507374195313654,0.33922520831025593,0.014707278001985962,-0.07778413349613082,-0.020131603728345854,0.1685581756717553,0.3891794618341041
2508,59,57,35,1,161,0.7701863354037267,0.8191148349957437,-0.04892849959201694,0.04892849959201694,0.25438558129790406,0.3545188457005783,0.12328961388454444,0.3511262079146819,0.02767262183608349,-0.10316683839074059,0.005309839206706697,0.1395125540752675,0.42071289992238753
2192,1854,15,402,1,142,0.8309859154929577,0.7820621655440666,0.048923749948891114,0.048923749948891114,0.2749803362178131,0.3504280641030709,0.12040629480196435,0.34699610199822756,0.02911926601985291,-0.008150011450020589,0.10599751134780282,0.13513114615736632,0.3747643576239456
2318,66,68,40,1,202,0.9207920792079208,0.8719001270019182,0.048891952206002606,0.048891952206002606,0.1541913829670094,0.25567441976541133,0.0629789859318657,0.2509561434431636,0.017657212636159283,0.014283815439130411,0.08350008897287481,0.15122275454218415,0.2700630039007099
1743,2524,83,56,1,46,0.8043478260869565,0.8531845736762752,-0.04883674758931865,0.04883674758931865,0.23898957151433695,0.3699112787368807,0.1344493262216514,0.3666733235751565,0.054063032097738634,-0.15480029050088637,0.05712679532224907,0.152004735253626,0.3967019041498839
1689,2953,270,488,1,43,0.9767441860465116,0.9279255409573399,0.04881864508917166,0.04881864508917166,0.0769636312196421,0.13278608312763426,0.015248883764036492,0.1234863707622687,0.018831494996807932,0.011908914895428113,0.0857283752829152,0.08688063103537348,0.15071489996297355
2358,3245,92,78,1,52,0.8653846153846154,0.8166087797054877,0.04877583567912762,0.04877583567912762,0.2308407838527973,0.30548517470296294,0.09094210981710252,0.30156609527117356,0.04181969305544903,-0.033190762709552485,0.13074243406780772,0.11063131891062367,0.34131229517882394
1706,2985,238,329,1,45,0.9555555555555556,0.9067891715301408,0.048766384025414784,0.048766384025414784,0.12058174229330487,0.2862483068258978,0.0795599329497791,0.2820637037085401,0.04204757436517701,-0.03364686173033215,0.1311796297811617,0.21419365255116607,0.20608041101101565
5018,3318,601,596,1,12,0.25,0.2987331412732601,-0.04873314127326012,0.04873314127326012,0.3699743064741294,0.42126697965646726,0.17509094909052286,0.4184387041019543,0.12079284922631074,-0.28548712575682916,0.18802084321030893,0.13031965796848757,0.4330127018922193
650,2312,33|138,9|139,2,559,0.9373881932021467,0.8886712188690847,0.04871697433306194,0.04871697433306194,0.12778163238800064,0.20898443620073448,0.04130115098597065,0.2032268461251383,0.00859557973788615,0.031869638046805086,0.0655643106193188,0.121768410554454,0.24226342779578094
7192,6372,164,336,1,2,1.0,0.9512880742549896,0.048711925745010376,0.048711925745010376,0.048711925745010376,0.055543346891361686,0.000712211674106733,0.026687294244766235,0.018870766731994927,0.011725222950300318,0.08569862853972043,0.026687294244766235,0.0
1208,739,361|363,123|124,2,413,0.6803874092009685,0.7290541775824534,-0.04866676838148484,0.04866676838148484,0.1819203506904873,0.31569791722309387,0.09729672059430235,0.3119242225193522,0.015348787570663422,-0.07875039201998515,-0.018583144742984538,0.33952762476790704,0.4663264764108535
5878,4381,10,172,1,12,0.8333333333333334,0.7847903221845627,0.04854301114877065,0.04854301114877065,0.16305114328861237,0.19665547048641568,0.036316950140843844,0.19057006622458797,0.055012839517125336,-0.059282154304795005,0.15636817660233632,0.21098981770131492,0.3726779962499649
1144,652,275,272,1,282,0.8333333333333334,0.784801738693359,0.048531594639974286,0.048531594639974286,0.27734299342260293,0.3543153048148332,0.1231840195477294,0.3509758104880298,0.0209003053650814,0.007566996124414742,0.08949619315553384,0.13070696783516692,0.3726779962499649
4068,5123,91,65,1,27,0.9259259259259259,0.8774352581412704,0.048490667784655536,0.048490667784655536,0.1425665506610164,0.21845174890299476,0.04536982173657524,0.21300192895036243,0.04099224033913376,-0.03185412328004664,0.1288354588493577,0.11268203871777031,0.26189140043946196
2639,4574,5,166,1,31,0.8387096774193549,0.7902302280549081,0.04847944936444683,0.04847944936444683,0.3039659492431148,0.38233686016687596,0.14383121763158532,0.37925086371897077,0.068115465922161,-0.08502686384298873,0.18198576257188237,0.08934170427267678,0.3677985242255283
2944,1507,114,112,1,86,0.7906976744186046,0.8391228241975918,-0.048425149778987084,0.048425149778987084,0.2769943288592405,0.3933086358783818,0.15234668792539616,0.3903161384383128,0.04208887163386046,-0.1309193381813536,0.03406903862337941,0.11266350032517766,0.40681059731478847
3359,2426,222,266,1,400,0.9375,0.8891102688014507,0.04838973119854927,0.04838973119854927,0.14601610258221626,0.23821108550983947,0.0544029551743082,0.23324441081043765,0.011662220540521882,0.025531778939126386,0.07124768345797217,0.09654852350409808,0.24206145913796356
4769,4844,662,695,1,51,0.6862745098039216,0.734657997009801,-0.04838348720587936,0.04838348720587936,0.3996068554766038,0.4610877134316315,0.21026091764340885,0.45854216561119965,0.06420874621924362,-0.17423262979559684,0.07746565538383814,0.08905418822466879,0.4640062574980091
318,5083,54,248,1,74,0.7027027027027027,0.7510652236036353,-0.048362520900932515,0.048362520900932515,0.3705985159487338,0.4511552457900136,0.20120212237595445,0.4485555956355404,0.05214352883795898,-0.15056383742333213,0.05383879562146708,0.14109852356410452,0.45706850068345306
1267,823,265,142,1,108,0.8333333333333334,0.7849888404210409,0.04834449291229248,0.04834449291229248,0.2867427253060871,0.36401953802586356,0.13017303406961642,0.3607950028334877,0.03471751533469765,-0.019701837143714915,0.11639082296829988,0.12061865359033691,0.3726779962499649
753,1160,5,166,1,673,0.9034175334323923,0.8551549310027933,0.04826260242959897,0.04826260242959897,0.19407454632322288,0.2904147688386503,0.08201145916632915,0.2863764291388681,0.011039000103195463,0.026626162227335864,0.06989904263186207,0.11887458357775997,0.2953883777661618
407,2718,70,67,1,117,0.8376068376068376,0.8858616339345263,-0.048254796327688754,0.048254796327688754,0.20388827135420254,0.3481916386877484,0.1189088918834328,0.3448316863100501,0.031879700676810244,-0.11073900965423683,0.014229416998859323,0.13586738149840655,0.368811094194725
5363,1538,150,155,1,37,0.5945945945945946,0.6428341656117826,-0.048239571017187996,0.048239571017187996,0.47884222784557856,0.5110271783872815,0.25882172083854416,0.5087452415881097,0.08363720251350458,-0.21216848794365695,0.11568934590928097,0.1091098086281599,0.49097032769148513
3447,3406,68,40,1,28,0.9642857142857143,0.9160587957927159,0.04822691849299839,0.04822691849299839,0.11020783015659877,0.20503682161882697,0.03971426255222036,0.19928437608658728,0.037661207093269804,-0.02558904740981042,0.12204288439580721,0.09342026817809461,0.1855768722395224
1691,2957,54,248,1,50,0.98,0.9317915248870849,0.04820847511291504,0.04820847511291504,0.08211540699005127,0.14774041652629938,0.019503173602651885,0.13965376329570173,0.01975002460892233,0.009498426879427271,0.0869185233464028,0.05716557286512841,0.1400000000000002
1957,2218,77,55,1,221,0.7601809954751131,0.8083622100935802,-0.0481812146184671,0.0481812146184671,0.2554964292373053,0.35050104054031456,0.12052954997773245,0.34717365968306474,0.02335342756609321,-0.09395393264800979,-0.0024084965889244053,0.1492223092192954,0.4269728909352199
3262,3734,219,91,1,34,0.6470588235294118,0.695236135931576,-0.04817731240216423,0.04817731240216423,0.43817224923302145,0.48140006236008953,0.22942496661000233,0.47898326339236774,0.08214495197873271,-0.20918141828048037,0.11282679347615189,0.07386895175771639,0.47788461203740945
1505,2374,14,132,1,220,0.9363636363636364,0.888187054747885,0.04817658161575144,0.04817658161575144,0.1336216846650297,0.23206359464597748,0.05153252894383338,0.22700777287096005,0.015304860924768817,0.018179054203204557,0.07817410902829833,0.13979498496421133,0.24410402876540996
4344,5023,635,710,1,8,0.375,0.3268276937305927,0.04817230626940727,0.04817230626940727,0.40076740831136703,0.4612682459012448,0.21044782358549768,0.4587459248707259,0.16219117715889236,-0.26972240096202177,0.3660670135008363,0.17891992261002915,0.4841229182759271
4326,6074,304,213,1,24,0.4583333333333333,0.41020047292113304,0.048132860412200294,0.048132860412200294,0.47064976021647453,0.5257611188452094,0.27410798183790597,0.5235532273206861,0.10686985501025419,-0.1613320554078979,0.2575977762322985,0.2184285668343399,0.4982608642958916
1616,3336,77,55,1,29,0.8275862068965517,0.8756980001926422,-0.048111793296090485,0.048111793296090485,0.21838303372777743,0.3441686015352591,0.1161372816285702,0.3407892040962715,0.06328296650174549,-0.17214640763951164,0.07592282104733067,0.09444577918683264,0.37773969483114905
2240,25,34,10,1,119,0.865546218487395,0.8174691326728388,0.04807708581455616,0.04807708581455616,0.187659529703004,0.27058333744301616,0.07090393632138096,0.2662779305939209,0.024409657876722966,0.00023415637617914264,0.09592001525293317,0.186464909832257,0.34113921227200733
4150,143,352,84,1,42,0.9285714285714286,0.8804996496155149,0.048071778955913726,0.048071778955913726,0.13856983184814453,0.20520410040679604,0.0397978268917762,0.19949392695462237,0.030782581226191093,-0.012262080247420815,0.10840563815924827,0.09358903577924224,0.2575393768188564
5228,3536,231,179,1,36,0.6666666666666666,0.6186180737697415,0.04804859289692508,0.04804859289692508,0.22817385300166076,0.3132055590338012,0.0957890549303015,0.30949806934826185,0.051583011558043644,-0.05305410975684047,0.14915129555069062,0.3253515357012648,0.4714045207910317
1312,2686,77,55,1,90,0.8111111111111111,0.7630649579895867,0.04804615312152439,0.04804615312152439,0.28745608727137245,0.3454034778301767,0.11699512966740441,0.34204550818188567,0.03605476230948392,-0.0226211810050641,0.11871348724811287,0.11244689014706297,0.3914203323068563
4685,4804,534,580,1,43,0.7674418604651163,0.7194109219451283,0.04803093851998795,0.04803093851998795,0.3676415771939034,0.4220517750965208,0.17582072980701333,0.4193098255550582,0.06394414892356023,-0.07729959337019011,0.17336147041016603,0.11110792500721794,0.42246284010662677
4268,4277,347,407,1,66,0.7272727272727273,0.6793065493305525,0.04796617794217485,0.04796617794217485,0.4146064793070157,0.47514387937773933,0.22346095188374734,0.472716566119432,0.05818738693427121,-0.06608110044899672,0.1620134563333464,0.17030674728348894,0.4453617714151233
345,2260,93,81,1,624,0.9326923076923077,0.8847332044671743,0.04795910322513336,0.04795910322513336,0.13196711261302996,0.22531044121560043,0.04846471933860953,0.22014704026765733,0.008812934780928535,0.03068575105451343,0.06523245539575329,0.1441459111045396,0.25055411963068047
1931,3267,455,502,1,119,0.6470588235294118,0.69501438411344,-0.04795556058402823,0.04795556058402823,0.4204565552102418,0.4708195093134624,0.21937127455924108,0.46837087287665646,0.042935487521782244,-0.13210911612672144,0.03619799495866497,0.11482092635396486,0.47788461203740945
6703,5488,655,426,1,4,1.0,0.9520514905452728,0.04794850945472717,0.04794850945472717,0.04794850945472717,0.04951764090943726,0.0001529372023059139,0.012366778169996982,0.006183389084998491,0.03582906684813013,0.06006795206132422,0.012366778169996982,0.0
3463,778,63,39,1,11,0.8181818181818182,0.8661300648342479,-0.047948246652429756,0.047948246652429756,0.2573712468147278,0.3873286833986897,0.14772447462632016,0.3843494173617545,0.11588570961642264,-0.2750842375006181,0.1791877441957586,0.09274178019158329,0.38569460791993493
3238,3258,536,582,1,91,0.945054945054945,0.8971148683474615,0.047940076707483646,0.047940076707483646,0.13411843449204833,0.2129649654466899,0.04305582555299041,0.20749897723360086,0.02175180314692903,0.0053065425395027455,0.09057361087546455,0.05945942610754573,0.22787298190470018
1840,5059,348,408,1,4,0.75,0.7020866349339485,0.04791336506605148,0.04791336506605148,0.20009026676416397,0.2193782617510205,0.04583113117694654,0.2140820664533733,0.10704103322668665,-0.16188706005825435,0.25771379019035734,0.23916008643962375,0.4330127018922193
930,2055,29,18,1,350,0.9171428571428571,0.8692332988977433,0.04790955824511392,0.04790955824511392,0.1805263593367168,0.2874874291641908,0.08035369615619367,0.28346727528269233,0.015151963206716686,0.018211710359949215,0.07760740613027863,0.12565601289157316,0.27566616900645224
4154,5936,177|469,413|234,2,22,0.36363636363636365,0.41152726689522917,-0.04789090325886553,0.04789090325886553,0.24333163452419368,0.34754604148241325,0.1184947123351453,0.3442306092362289,0.0733902124806922,-0.19173571972102224,0.09595391320329119,0.34587453205298835,0.48104569292083466
3345,5108,340|542,270|712,2,38,0.21052631578947367,0.25841037576135834,-0.04788405997188468,0.04788405997188468,0.12094414410622496,0.2917590326635965,0.08283044994140651,0.28780279696591987,0.046687778729219837,-0.13939210628115556,0.043623986337386206,0.39473236818736385,0.40768245749551757
5755,5339,533,83,1,19,0.7894736842105263,0.8373128034566578,-0.047839119246131497,0.047839119246131497,0.1749608940199802,0.277100145927889,0.07449590954301179,0.2729393880388314,0.06261659000911053,-0.17056763566398814,0.07488939717172513,0.19504786458069023,0.4076824574955175
1787,3860,337,59,1,27,0.8888888888888888,0.9366917897153784,-0.04780290082648948,0.04780290082648948,0.12575723286028262,0.2692136680435878,0.07019088173405591,0.2649356180925017,0.050986883474541916,-0.14773719243659164,0.052131390783612674,0.07758251733722192,0.31426968052735443
507,5697,209,180,1,41,0.4878048780487805,0.5355492663092729,-0.04774438826049247,0.04774438826049247,0.44720963370509265,0.4924448353692756,0.2402223892715043,0.49012487110072706,0.07654464491496869,-0.1977718922938311,0.10228311577284618,0.2098297687213439,0.49985125687607795
3330,3281,33,9,1,236,0.788135593220339,0.7404654560200239,0.04767013720031512,0.04767013720031512,0.34672983660031176,0.4148911455722711,0.16986222069357454,0.41214344674345427,0.026828253249706745,-0.004913239169110101,0.10025351356974034,0.13259408182509852,0.4086292695335998
